Timestamp (s), Current (mA), Voltage (V), Power (mW)
7478.73, 1668.75, 12.26, 20450.00
7485.11, 1668.75, 12.26, 20450.00
7491.51, 1670.00, 12.27, 20480.00
7497.91, 1667.50, 12.26, 20440.00
7504.31, 1668.75, 12.26, 20440.00
7510.73, 1670.00, 12.26, 20470.00
7517.14, 1668.75, 12.26, 20450.00
7523.56, 1666.25, 12.26, 20430.00
7529.97, 1667.50, 12.26, 20450.00
7536.39, 1667.50, 12.26, 20440.00
7542.82, 1668.75, 12.26, 20440.00
7549.24, 1666.25, 12.26, 20450.00
7555.68, 1667.50, 12.26, 20430.00
7562.10, 1667.50, 12.26, 20450.00
7568.53, 1667.50, 12.26, 20430.00
7574.96, 1667.50, 12.26, 20440.00
7581.40, 1666.25, 12.25, 20400.00
7587.83, 1666.25, 12.25, 20400.00
7594.28, 1665.00, 12.26, 20400.00
7600.75, 1663.75, 12.25, 20390.00
7607.23, 1665.00, 12.25, 20400.00
7613.69, 1662.50, 12.25, 20370.00
7620.17, 1661.25, 12.26, 20380.00
7626.94, 1661.25, 12.25, 20350.00
7633.73, 1660.00, 12.26, 20370.00
7640.51, 1661.25, 12.25, 20350.00
7647.34, 1663.75, 12.25, 20380.00
7654.15, 1662.50, 12.25, 20380.00
7660.96, 1665.00, 12.26, 20420.00
7667.77, 1665.00, 12.26, 20380.00
7674.57, 1662.50, 12.26, 20380.00
7681.38, 1662.50, 12.25, 20340.00
7688.19, 1662.50, 12.26, 20380.00
7695.02, 1665.00, 12.26, 20390.00
7701.83, 1662.50, 12.26, 20390.00
7708.68, 1661.25, 12.26, 20370.00
7715.50, 1665.00, 12.26, 20400.00
7722.31, 1662.50, 12.26, 20380.00
7729.13, 1662.50, 12.26, 20380.00
7735.98, 1663.75, 12.26, 20380.00
7742.83, 1663.75, 12.26, 20380.00
7749.67, 1662.50, 12.25, 20380.00
7756.53, 1661.25, 12.25, 20370.00
7763.37, 1663.75, 12.26, 20380.00
7770.23, 1663.75, 12.25, 20370.00
7777.10, 1662.50, 12.25, 20350.00
7783.98, 1661.25, 12.25, 20380.00
7790.88, 1662.50, 12.25, 20380.00
7797.42, 1661.25, 12.25, 20370.00
7803.94, 1661.25, 12.25, 20350.00
7810.46, 1662.50, 12.25, 20370.00
7816.97, 1662.50, 12.25, 20340.00
7823.48, 1668.75, 12.23, 20400.00
7829.95, 1662.50, 12.25, 20370.00
7836.45, 1665.00, 12.26, 20400.00
7842.93, 1666.25, 12.26, 20440.00
7849.41, 1667.50, 12.25, 20430.00
7855.88, 1671.25, 12.26, 20480.00
7862.38, 1667.50, 12.26, 20430.00
7868.88, 1668.75, 12.26, 20440.00
7875.37, 1667.50, 12.25, 20420.00
7881.87, 1665.00, 12.24, 20370.00
7888.38, 1662.50, 12.23, 20390.00
7894.87, 1661.25, 12.22, 20300.00
7901.36, 1662.50, 12.21, 20290.00
7907.83, 1663.75, 12.22, 20340.00
7914.31, 1662.50, 12.21, 20300.00
7920.79, 1663.75, 12.22, 20310.00
7927.29, 1665.00, 12.23, 20370.00
7933.76, 1661.25, 12.21, 20290.00
7940.25, 1666.25, 12.24, 20400.00
7946.73, 1662.50, 12.22, 20310.00
7953.21, 1661.25, 12.22, 20300.00
7959.70, 1666.25, 12.25, 20420.00
7966.18, 1667.50, 12.26, 20440.00
7972.68, 1663.75, 12.25, 20430.00
7979.16, 1666.25, 12.25, 20420.00
7985.66, 1666.25, 12.25, 20400.00
7992.16, 1666.25, 12.26, 20440.00
7998.68, 1666.25, 12.26, 20430.00
8005.33, 1667.50, 12.26, 20440.00
8011.92, 1667.50, 12.26, 20440.00
8018.50, 1666.25, 12.25, 20430.00
8025.03, 1666.25, 12.26, 20420.00
8031.54, 1665.00, 12.25, 20390.00
8038.07, 1666.25, 12.25, 20420.00
8044.60, 1666.25, 12.25, 20420.00
8051.13, 1663.75, 12.25, 20390.00
8057.69, 1665.00, 12.25, 20400.00
8064.24, 1680.00, 12.25, 20570.00
8070.80, 1670.00, 12.25, 20450.00
8077.35, 1667.50, 12.25, 20430.00
8083.91, 1665.00, 12.25, 20390.00
8090.48, 1665.00, 12.25, 20420.00
8097.05, 1666.25, 12.25, 20430.00
8103.60, 1666.25, 12.25, 20400.00
8110.19, 1673.75, 12.25, 20520.00
8116.77, 1675.00, 12.24, 20490.00
8123.36, 1692.50, 12.24, 20740.00
8129.94, 1691.25, 12.24, 20700.00
8136.54, 1686.25, 12.24, 20660.00
8143.13, 1692.50, 12.24, 20710.00
8149.74, 1691.25, 12.24, 20700.00
8156.38, 1690.00, 12.23, 20660.00
8163.04, 1683.75, 12.24, 20610.00
8169.67, 1682.50, 12.24, 20570.00
8176.28, 1680.00, 12.24, 20560.00
8182.90, 1678.75, 12.24, 20540.00
8189.50, 1667.50, 12.24, 20430.00
8196.13, 1668.75, 12.24, 20420.00
8202.77, 1665.00, 12.24, 20380.00
8209.37, 1666.25, 12.24, 20400.00
8215.99, 1666.25, 12.24, 20390.00
8222.62, 1675.00, 12.24, 20520.00
8229.24, 1678.75, 12.23, 20520.00
8235.87, 1670.00, 12.24, 20440.00
8242.50, 1676.25, 12.24, 20510.00
8249.16, 1676.25, 12.24, 20510.00
8255.85, 1678.75, 12.23, 20530.00
8262.50, 1676.25, 12.23, 20490.00
8269.13, 1665.00, 12.23, 20370.00
8275.78, 1693.75, 12.22, 20700.00
8282.44, 1693.75, 12.23, 20710.00
8289.09, 1693.75, 12.23, 20740.00
8295.76, 1691.25, 12.22, 20700.00
8302.43, 1692.50, 12.23, 20700.00
8309.09, 1693.75, 12.22, 20700.00
8315.77, 1693.75, 12.22, 20700.00
8322.45, 1693.75, 12.22, 20690.00
8329.13, 1691.25, 12.22, 20700.00
8335.81, 1693.75, 12.22, 20700.00
8342.54, 1692.50, 12.22, 20690.00
8349.24, 1691.25, 12.22, 20670.00
8355.96, 1691.25, 12.22, 20660.00
8362.66, 1693.75, 12.22, 20700.00
8369.36, 1693.75, 12.22, 20700.00
8376.07, 1692.50, 12.22, 20690.00
8382.80, 1692.50, 12.22, 20690.00
8389.55, 1692.50, 12.22, 20700.00
8396.28, 1692.50, 12.23, 20690.00
8403.01, 1693.75, 12.23, 20710.00
8409.75, 1693.75, 12.23, 20710.00
8416.48, 1693.75, 12.22, 20670.00
8423.21, 1692.50, 12.22, 20650.00
8429.95, 1688.75, 12.22, 20630.00
8436.72, 1688.75, 12.22, 20630.00
8443.48, 1688.75, 12.22, 20620.00
8450.24, 1687.50, 12.22, 20620.00
8457.01, 1687.50, 12.21, 20610.00
8463.79, 1687.50, 12.22, 20580.00
8470.57, 1676.25, 12.22, 20470.00
8477.35, 1666.25, 12.22, 20370.00
8484.14, 1662.50, 12.22, 20310.00
8490.89, 1667.50, 12.22, 20380.00
8497.66, 1662.50, 12.22, 20310.00
8504.44, 1662.50, 12.22, 20310.00
8511.21, 1662.50, 12.22, 20310.00
8518.00, 1662.50, 12.22, 20310.00
8524.81, 1658.75, 12.22, 20260.00
8531.60, 1663.75, 12.21, 20330.00
8538.38, 1660.00, 12.22, 20290.00
8545.16, 1658.75, 12.22, 20260.00
8551.95, 1670.00, 12.21, 20400.00
8558.76, 1668.75, 12.22, 20390.00
8565.57, 1668.75, 12.22, 20400.00
8572.37, 1668.75, 12.22, 20390.00
8579.20, 1666.25, 12.21, 20350.00
8586.02, 1660.00, 12.21, 20280.00
8592.83, 1667.50, 12.21, 20370.00
8599.65, 1665.00, 12.16, 20220.00
8606.40, 1653.75, 12.17, 20120.00
8613.17, 1663.75, 12.18, 20260.00
8619.95, 1661.25, 12.17, 20210.00
8626.76, 1660.00, 12.17, 20200.00
8633.53, 1662.50, 12.18, 20250.00
8640.32, 1665.00, 12.20, 20310.00
8647.13, 1665.00, 12.19, 20290.00
8653.93, 1670.00, 12.21, 20350.00
8660.76, 1667.50, 12.18, 20340.00
8667.56, 1665.00, 12.18, 20280.00
8674.78, 1670.00, 12.19, 20340.00
8681.99, 1670.00, 12.19, 20370.00
8688.83, 1667.50, 12.20, 20350.00
8695.67, 1667.50, 12.20, 20330.00
8702.52, 1663.75, 12.20, 20310.00
8709.36, 1663.75, 12.20, 20290.00
8716.19, 1665.00, 12.19, 20260.00
8723.06, 1668.75, 12.19, 20340.00
8729.91, 1661.25, 12.18, 20240.00
8736.78, 1665.00, 12.18, 20260.00
8743.64, 1663.75, 12.18, 20260.00
8750.48, 1660.00, 12.17, 20200.00
8757.32, 1658.75, 12.17, 20190.00
8764.16, 1656.25, 12.18, 20160.00
8771.03, 1663.75, 12.17, 20240.00
8777.91, 1661.25, 12.17, 20220.00
8784.78, 1660.00, 12.17, 20220.00
8791.66, 1658.75, 12.18, 20200.00
8798.56, 1665.00, 12.18, 20250.00
8805.47, 1665.00, 12.18, 20240.00
8812.36, 1661.25, 12.18, 20240.00
8819.28, 1661.25, 12.18, 20210.00
8826.19, 1660.00, 12.19, 20220.00
8833.09, 1655.00, 12.18, 20160.00
8840.01, 1663.75, 12.18, 20260.00
8846.92, 1656.25, 12.18, 20160.00
8853.82, 1658.75, 12.17, 20210.00
8860.73, 1655.00, 12.17, 20130.00
8867.67, 1655.00, 12.18, 20160.00
8874.61, 1662.50, 12.19, 20260.00
8881.53, 1660.00, 12.18, 20210.00
8888.46, 1661.25, 12.18, 20220.00
8895.38, 1657.50, 12.17, 20160.00
8902.33, 1656.25, 12.17, 20130.00
8909.28, 1656.25, 12.18, 20160.00
8916.24, 1653.75, 12.17, 20130.00
8923.18, 1652.50, 12.17, 20110.00
8930.14, 1655.00, 12.18, 20160.00
8937.09, 1657.50, 12.19, 20210.00
8944.05, 1658.75, 12.19, 20210.00
8951.03, 1653.75, 12.19, 20160.00
8958.00, 1655.00, 12.18, 20160.00
8965.00, 1663.75, 12.18, 20250.00
8971.99, 1662.50, 12.18, 20250.00
8978.99, 1657.50, 12.18, 20200.00
8985.98, 1655.00, 12.18, 20150.00
8992.98, 1653.75, 12.18, 20130.00
8999.99, 1650.00, 12.18, 20080.00
9006.99, 1661.25, 12.18, 20240.00
9014.02, 1657.50, 12.17, 20170.00
9021.01, 1661.25, 12.18, 20250.00
9028.04, 1663.75, 12.18, 20250.00
9035.45, 1660.00, 12.18, 20220.00
9042.87, 1657.50, 12.17, 20170.00
9049.92, 1666.25, 12.17, 20310.00
9056.96, 1663.75, 12.17, 20250.00
9064.01, 1658.75, 12.17, 20170.00
9071.05, 1661.25, 12.17, 20240.00
9078.11, 1662.50, 12.17, 20220.00
9085.16, 1658.75, 12.17, 20170.00
9092.22, 1657.50, 12.17, 20170.00
9099.68, 1657.50, 12.17, 20170.00
9107.15, 1680.00, 12.16, 20430.00
9114.25, 1678.75, 12.16, 20430.00
9121.32, 1683.75, 12.17, 20490.00
9128.39, 1680.00, 12.18, 20450.00
9135.48, 1682.50, 12.18, 20490.00
9142.57, 1682.50, 12.18, 20480.00
9149.65, 1682.50, 12.18, 20490.00
9156.74, 1682.50, 12.18, 20490.00
9163.87, 1681.25, 12.18, 20480.00
9170.96, 1681.25, 12.18, 20470.00
9178.06, 1680.00, 12.17, 20450.00
9185.17, 1680.00, 12.17, 20450.00
9192.65, 1680.00, 12.18, 20450.00
9200.14, 1670.00, 12.18, 20340.00
9207.26, 1672.50, 12.18, 20370.00
9214.39, 1668.75, 12.17, 20330.00
9221.53, 1668.75, 12.17, 20300.00
9228.67, 1667.50, 12.16, 20280.00
9235.81, 1656.25, 12.17, 20150.00
9242.96, 1658.75, 12.17, 20210.00
9250.09, 1658.75, 12.17, 20210.00
9257.25, 1656.25, 12.17, 20160.00
9264.42, 1658.75, 12.17, 20200.00
9271.57, 1662.50, 12.17, 20240.00
9278.73, 1663.75, 12.17, 20250.00
9285.89, 1652.50, 12.17, 20160.00
9293.06, 1662.50, 12.17, 20250.00
9300.24, 1661.25, 12.17, 20210.00
9307.41, 1663.75, 12.17, 20250.00
9314.59, 1657.50, 12.17, 20170.00
9321.77, 1660.00, 12.17, 20200.00
9328.97, 1657.50, 12.17, 20170.00
9336.16, 1662.50, 12.17, 20250.00
9343.34, 1656.25, 12.17, 20150.00
9350.52, 1662.50, 12.17, 20250.00
9357.72, 1660.00, 12.17, 20200.00
9364.95, 1660.00, 12.17, 20220.00
9372.15, 1658.75, 12.17, 20200.00
9379.35, 1656.25, 12.17, 20160.00
9386.57, 1662.50, 12.17, 20240.00
9393.79, 1661.25, 12.17, 20210.00
9401.02, 1651.25, 12.17, 20110.00
9408.27, 1661.25, 12.17, 20210.00
9415.53, 1657.50, 12.17, 20170.00
9422.77, 1665.00, 12.16, 20260.00
9430.03, 1663.75, 12.17, 20240.00
9437.28, 1661.25, 12.16, 20220.00
9444.53, 1658.75, 12.16, 20170.00
9451.79, 1662.50, 12.16, 20240.00
9459.05, 1658.75, 12.16, 20210.00
9466.35, 1658.75, 12.16, 20170.00
9473.62, 1662.50, 12.16, 20240.00
9480.91, 1662.50, 12.16, 20200.00
9488.21, 1657.50, 12.16, 20150.00
9495.51, 1663.75, 12.16, 20220.00
9502.80, 1657.50, 12.16, 20150.00
9510.09, 1655.00, 12.16, 20150.00
9517.40, 1660.00, 12.15, 20170.00
9524.69, 1647.50, 12.16, 20030.00
9532.37, 1665.00, 12.15, 20220.00
9540.06, 1655.00, 12.15, 20120.00
9547.79, 1663.75, 12.15, 20200.00
9555.46, 1656.25, 12.15, 20120.00
9563.16, 1652.50, 12.15, 20070.00
9570.87, 1655.00, 12.14, 20110.00
9578.56, 1657.50, 12.14, 20130.00
9586.26, 1653.75, 12.14, 20070.00
9593.96, 1652.50, 12.14, 20100.00
9601.67, 1652.50, 12.14, 20070.00
9609.38, 1652.50, 12.14, 20070.00
9617.08, 1656.25, 12.14, 20110.00
9624.80, 1653.75, 12.14, 20050.00
9632.52, 1656.25, 12.14, 20110.00
9640.26, 1650.00, 12.14, 20060.00
9648.00, 1658.75, 12.13, 20130.00
9655.74, 1660.00, 12.13, 20150.00
9663.46, 1658.75, 12.13, 20110.00
9671.18, 1652.50, 12.14, 20030.00
9678.93, 1655.00, 12.13, 20070.00
9686.65, 1657.50, 12.13, 20120.00
9694.38, 1652.50, 12.13, 20060.00
9702.11, 1657.50, 12.13, 20110.00
9709.84, 1650.00, 12.13, 20020.00
9717.59, 1656.25, 12.13, 20080.00
9725.38, 1652.50, 12.12, 20030.00
9733.17, 1651.25, 12.13, 20020.00
9740.95, 1652.50, 12.13, 20050.00
9748.74, 1655.00, 12.12, 20070.00
9756.53, 1653.75, 12.12, 20060.00
9764.32, 1651.25, 12.12, 20020.00
9772.13, 1652.50, 12.13, 20050.00
9779.96, 1655.00, 12.12, 20060.00
9787.38, 1656.25, 12.12, 20110.00
9794.79, 1657.50, 12.12, 20100.00
9802.21, 1648.75, 12.12, 19980.00
9809.65, 1648.75, 12.13, 19970.00
9817.09, 1650.00, 12.12, 19990.00
9824.53, 1648.75, 12.12, 20010.00
9831.96, 1648.75, 12.13, 19990.00
9839.43, 1650.00, 12.12, 19990.00
9846.88, 1651.25, 12.12, 20030.00
9854.34, 1643.75, 12.12, 19960.00
9861.82, 1655.00, 12.12, 20030.00
9869.28, 1650.00, 12.12, 20010.00
9876.74, 1655.00, 12.12, 20060.00
9884.22, 1652.50, 12.12, 20030.00
9891.71, 1652.50, 12.12, 20030.00
9899.21, 1653.75, 12.12, 20050.00
9906.70, 1657.50, 12.12, 20100.00
9914.19, 1643.75, 12.12, 19900.00
9921.68, 1646.25, 12.12, 19930.00
9929.17, 1656.25, 12.12, 20070.00
9936.68, 1651.25, 12.12, 20020.00
9944.20, 1655.00, 12.12, 20050.00
9951.70, 1645.00, 12.12, 19970.00
9959.21, 1655.00, 12.11, 20050.00
9966.71, 1647.50, 12.11, 19940.00
9974.23, 1650.00, 12.11, 19970.00
9981.76, 1650.00, 12.11, 19980.00
9989.29, 1656.25, 12.11, 20060.00
9996.84, 1655.00, 12.11, 20030.00
10004.37, 1653.75, 12.11, 20020.00
10011.91, 1647.50, 12.11, 19940.00
10019.43, 1648.75, 12.11, 19970.00
10026.96, 1651.25, 12.11, 19990.00
10034.52, 1635.00, 12.11, 19800.00
10042.07, 1650.00, 12.10, 19970.00
10049.63, 1648.75, 12.10, 19960.00
10057.17, 1642.50, 12.10, 19870.00
10064.72, 1642.50, 12.10, 19870.00
10072.29, 1645.00, 12.10, 19900.00
10079.84, 1642.50, 12.10, 19890.00
10087.39, 1646.25, 12.10, 19900.00
10094.95, 1645.00, 12.10, 19890.00
10102.54, 1643.75, 12.10, 19890.00
10110.10, 1643.75, 12.10, 19890.00
10117.68, 1643.75, 12.10, 19920.00
10125.25, 1645.00, 12.10, 19890.00
10132.83, 1642.50, 12.09, 19870.00
10140.40, 1641.25, 12.10, 19840.00
10147.98, 1641.25, 12.09, 19840.00
10155.60, 1642.50, 12.10, 19850.00
10163.20, 1642.50, 12.10, 19850.00
10170.79, 1640.00, 12.10, 19840.00
10178.39, 1648.75, 12.09, 19940.00
10186.00, 1640.00, 12.09, 19840.00
10193.64, 1641.25, 12.09, 19830.00
10201.26, 1638.75, 12.09, 19810.00
10208.91, 1641.25, 12.09, 19840.00
10216.94, 1637.50, 12.09, 19810.00
10224.55, 1637.50, 12.09, 19800.00
10232.17, 1638.75, 12.09, 19810.00
10239.78, 1637.50, 12.09, 19790.00
10247.40, 1640.00, 12.09, 19830.00
10255.04, 1637.50, 12.09, 19780.00
10262.71, 1637.50, 12.08, 19790.00
10270.37, 1637.50, 12.08, 19800.00
10278.02, 1638.75, 12.08, 19800.00
10285.68, 1637.50, 12.08, 19760.00
10293.34, 1642.50, 12.08, 19850.00
10301.01, 1638.75, 12.08, 19790.00
10308.68, 1635.00, 12.08, 19750.00
10316.37, 1633.75, 12.08, 19730.00
10324.01, 1645.00, 12.07, 19870.00
10331.68, 1637.50, 12.08, 19800.00
10339.34, 1636.25, 12.07, 19750.00
10347.01, 1640.00, 12.07, 19790.00
10354.68, 1638.75, 12.07, 19760.00
10362.37, 1636.25, 12.07, 19760.00
10370.25, 1635.00, 12.07, 19740.00
10377.93, 1637.50, 12.07, 19780.00
10385.62, 1633.75, 12.07, 19730.00
10393.30, 1635.00, 12.07, 19730.00
10401.00, 1632.50, 12.07, 19700.00
10408.68, 1635.00, 12.06, 19730.00
10416.38, 1633.75, 12.06, 19710.00
10424.11, 1633.75, 12.06, 19710.00
10431.80, 1636.25, 12.06, 19730.00
10439.52, 1635.00, 12.06, 19750.00
10447.24, 1635.00, 12.06, 19730.00
10454.95, 1633.75, 12.06, 19710.00
10462.67, 1632.50, 12.06, 19710.00
10470.40, 1632.50, 12.05, 19670.00
10478.13, 1632.50, 12.05, 19670.00
10485.84, 1631.25, 12.05, 19660.00
10493.57, 1632.50, 12.05, 19650.00
10501.32, 1633.75, 12.05, 19670.00
10509.08, 1633.75, 12.05, 19690.00
10516.84, 1631.25, 12.05, 19650.00
10524.58, 1631.25, 12.05, 19670.00
10532.34, 1630.00, 12.05, 19640.00
10540.10, 1631.25, 12.05, 19650.00
10547.86, 1632.50, 12.05, 19660.00
10555.64, 1632.50, 12.04, 19650.00
10563.42, 1632.50, 12.04, 19660.00
10571.22, 1631.25, 12.04, 19650.00
10578.99, 1636.25, 12.04, 19670.00
10586.78, 1630.00, 12.04, 19620.00
10594.55, 1631.25, 12.04, 19650.00
10602.32, 1630.00, 12.04, 19640.00
10610.10, 1631.25, 12.04, 19640.00
10617.87, 1630.00, 12.04, 19620.00
10625.66, 1630.00, 12.04, 19620.00
10633.45, 1631.25, 12.04, 19640.00
10641.28, 1630.00, 12.03, 19610.00
10649.08, 1631.25, 12.03, 19610.00
10656.89, 1630.00, 12.03, 19600.00
10664.68, 1628.75, 12.03, 19600.00
10672.48, 1628.75, 12.03, 19600.00
10680.30, 1630.00, 12.03, 19610.00
10688.11, 1631.25, 12.03, 19610.00
10695.97, 1630.00, 12.03, 19580.00
10703.77, 1627.50, 12.03, 19570.00
10711.58, 1631.25, 12.03, 19610.00
10719.40, 1626.25, 12.03, 19580.00
10727.24, 1628.75, 12.03, 19580.00
10735.10, 1631.25, 12.02, 19610.00
10742.93, 1631.25, 12.02, 19610.00
10750.80, 1626.25, 12.02, 19550.00
10758.64, 1646.25, 12.02, 19800.00
10766.50, 1641.25, 12.02, 19730.00
10774.35, 1641.25, 12.02, 19710.00
10782.20, 1638.75, 12.02, 19670.00
10790.07, 1638.75, 12.02, 19690.00
10797.94, 1646.25, 12.01, 19750.00
10805.84, 1640.00, 12.01, 19700.00
10813.72, 1637.50, 12.01, 19670.00
10821.60, 1636.25, 12.01, 19660.00
10829.48, 1633.75, 12.01, 19620.00
10837.35, 1640.00, 12.01, 19690.00
10845.22, 1633.75, 12.01, 19620.00
10853.10, 1632.50, 12.01, 19610.00
10860.99, 1628.75, 12.01, 19550.00
10868.85, 1622.50, 12.01, 19510.00
10876.71, 1626.25, 12.01, 19550.00
10884.60, 1630.00, 12.01, 19560.00
10892.48, 1623.75, 12.01, 19510.00
10900.36, 1625.00, 12.00, 19510.00
10908.25, 1626.25, 12.00, 19520.00
10916.19, 1625.00, 12.00, 19510.00
10924.08, 1627.50, 12.00, 19520.00
10932.00, 1626.25, 12.00, 19510.00
10940.32, 1625.00, 12.00, 19490.00
10948.66, 1625.00, 12.00, 19490.00
10956.55, 1623.75, 12.00, 19480.00
10964.47, 1625.00, 12.00, 19490.00
10972.42, 1623.75, 12.00, 19480.00
10980.33, 1625.00, 12.00, 19490.00
10988.25, 1623.75, 11.99, 19510.00
10996.18, 1621.25, 11.99, 19440.00
11004.11, 1626.25, 11.99, 19510.00
11012.05, 1622.50, 11.99, 19470.00
11019.99, 1623.75, 11.99, 19470.00
11027.96, 1625.00, 11.99, 19490.00
11035.91, 1625.00, 11.99, 19480.00
11043.87, 1623.75, 11.99, 19480.00
11051.84, 1622.50, 11.98, 19440.00
11059.80, 1621.25, 11.99, 19430.00
11067.78, 1622.50, 11.98, 19440.00
11075.75, 1626.25, 11.98, 19490.00
11083.75, 1623.75, 11.98, 19460.00
11091.72, 1622.50, 11.98, 19440.00
11099.69, 1622.50, 11.98, 19420.00
11107.67, 1627.50, 11.98, 19510.00
11115.64, 1632.50, 11.98, 19530.00
11123.62, 1623.75, 11.98, 19440.00
11131.60, 1623.75, 11.98, 19440.00
11139.59, 1620.00, 11.98, 19410.00
11147.57, 1617.50, 11.98, 19370.00
11155.56, 1621.25, 11.97, 19420.00
11163.57, 1621.25, 11.97, 19420.00
11171.59, 1622.50, 11.97, 19410.00
11179.60, 1625.00, 11.97, 19460.00
11187.63, 1621.25, 11.97, 19410.00
11195.67, 1621.25, 11.97, 19410.00
11203.70, 1621.25, 11.97, 19370.00
11211.73, 1622.50, 11.97, 19420.00
11219.78, 1622.50, 11.96, 19430.00
11227.82, 1620.00, 11.96, 19420.00
11235.87, 1623.75, 11.96, 19430.00
11243.92, 1618.75, 11.96, 19390.00
11252.00, 1621.25, 11.96, 19420.00
11260.06, 1622.50, 11.96, 19390.00
11268.12, 1620.00, 11.96, 19370.00
11276.18, 1618.75, 11.96, 19380.00
11284.23, 1621.25, 11.96, 19410.00
11292.30, 1620.00, 11.96, 19370.00
11300.35, 1621.25, 11.96, 19380.00
11308.45, 1620.00, 11.96, 19350.00
11316.51, 1620.00, 11.95, 19370.00
11324.58, 1618.75, 11.95, 19350.00
11332.70, 1618.75, 11.95, 19330.00
11340.78, 1618.75, 11.95, 19350.00
11348.86, 1620.00, 11.95, 19350.00
11356.97, 1618.75, 11.95, 19370.00
11365.33, 1621.25, 11.95, 19330.00
11373.49, 1621.25, 11.95, 19370.00
11381.62, 1620.00, 11.95, 19350.00
11389.74, 1618.75, 11.95, 19340.00
11397.87, 1620.00, 11.94, 19350.00
11406.02, 1620.00, 11.94, 19340.00
11414.15, 1620.00, 11.94, 19340.00
11422.30, 1618.75, 11.94, 19340.00
11430.44, 1618.75, 11.94, 19320.00
11438.98, 1618.75, 11.94, 19330.00
11447.55, 1617.50, 11.94, 19320.00
11456.10, 1617.50, 11.94, 19330.00
11464.66, 1620.00, 11.93, 19320.00
11473.23, 1620.00, 11.93, 19330.00
11481.80, 1618.75, 11.94, 19300.00
11490.37, 1616.25, 11.94, 19320.00
11498.96, 1617.50, 11.94, 19300.00
11507.54, 1625.00, 11.93, 19380.00
11516.15, 1622.50, 11.93, 19350.00
11524.73, 1623.75, 11.93, 19350.00
11533.30, 1618.75, 11.93, 19330.00
11541.88, 1617.50, 11.93, 19290.00
11550.49, 1617.50, 11.93, 19300.00
11559.11, 1618.75, 11.93, 19300.00
11567.71, 1618.75, 11.93, 19280.00
11576.33, 1618.75, 11.93, 19290.00
11584.93, 1617.50, 11.93, 19290.00
11593.56, 1617.50, 11.93, 19290.00
11602.20, 1620.00, 11.92, 19300.00
11610.83, 1617.50, 11.92, 19290.00
11619.50, 1617.50, 11.92, 19280.00
11628.14, 1616.25, 11.92, 19240.00
11636.77, 1616.25, 11.92, 19240.00
11645.43, 1618.75, 11.92, 19260.00
11654.08, 1617.50, 11.92, 19260.00
11662.74, 1617.50, 11.92, 19280.00
11671.41, 1617.50, 11.92, 19280.00
11680.09, 1617.50, 11.92, 19280.00
11688.79, 1617.50, 11.91, 19280.00
11697.47, 1617.50, 11.91, 19290.00
11706.17, 1615.00, 11.91, 19240.00
11714.85, 1615.00, 11.91, 19250.00
11723.55, 1617.50, 11.91, 19250.00
11732.25, 1616.25, 11.91, 19250.00
11740.91, 1613.75, 11.91, 19200.00
11749.15, 1617.50, 11.91, 19280.00
11757.39, 1613.75, 11.91, 19210.00
11765.64, 1615.00, 11.91, 19230.00
11773.91, 1616.25, 11.91, 19240.00
11782.19, 1612.50, 11.90, 19200.00
11790.46, 1615.00, 11.90, 19210.00
11798.73, 1612.50, 11.90, 19230.00
11807.00, 1613.75, 11.90, 19240.00
11815.28, 1612.50, 11.90, 19190.00
11823.60, 1611.25, 11.90, 19170.00
11831.90, 1613.75, 11.90, 19200.00
11840.17, 1615.00, 11.90, 19210.00
11848.45, 1613.75, 11.90, 19200.00
11856.72, 1617.50, 11.90, 19200.00
11865.01, 1615.00, 11.90, 19210.00
11873.32, 1610.00, 11.89, 19160.00
11881.62, 1611.25, 11.89, 19160.00
11889.92, 1611.25, 11.89, 19190.00
11898.23, 1616.25, 11.89, 19230.00
11906.53, 1610.00, 11.89, 19150.00
11914.86, 1612.50, 11.89, 19170.00
11923.15, 1615.00, 11.89, 19170.00
11931.49, 1612.50, 11.89, 19160.00
11939.82, 1611.25, 11.89, 19170.00
11948.15, 1608.75, 11.89, 19110.00
11956.48, 1610.00, 11.89, 19140.00
11964.84, 1608.75, 11.89, 19120.00
11973.19, 1607.50, 11.88, 19100.00
11981.49, 1608.75, 11.88, 19100.00
11989.80, 1621.25, 11.88, 19290.00
11998.11, 1621.25, 11.88, 19260.00
12006.47, 1620.00, 11.88, 19240.00
12014.82, 1618.75, 11.88, 19200.00
12023.16, 1618.75, 11.88, 19240.00
12031.51, 1613.75, 11.88, 19160.00
12039.85, 1617.50, 11.88, 19200.00
12048.20, 1613.75, 11.88, 19170.00
12056.58, 1615.00, 11.88, 19160.00
12064.93, 1610.00, 11.87, 19150.00
12073.27, 1612.50, 11.87, 19150.00
12081.63, 1611.25, 11.87, 19120.00
12090.01, 1612.50, 11.87, 19140.00
12098.39, 1610.00, 11.87, 19110.00
12106.79, 1610.00, 11.87, 19110.00
12115.21, 1608.75, 11.87, 19090.00
12123.63, 1608.75, 11.87, 19100.00
12132.01, 1608.75, 11.87, 19120.00
12140.40, 1608.75, 11.87, 19090.00
12148.81, 1608.75, 11.87, 19090.00
12157.21, 1610.00, 11.87, 19110.00
12165.62, 1610.00, 11.87, 19090.00
12174.04, 1610.00, 11.86, 19070.00
12182.47, 1608.75, 11.86, 19100.00
